Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.1522259530478871, 0.828698914945703)",-1,-1,-1
"(0.7821109332941353, 0.1571906828284474)",1,1,1
"(0.7292327700626058, 0.9740332608660236)",-1,-1,-1
"(0.3180285244132798, 0.09611761306795008)",1,1,1
"(0.8335884975214275, 0.44428450934140284)",1,1,1
"(0.711659592321919, 0.9173670947279531)",-1,-1,-1
"(0.39095869086175405, 0.13323444041077337)",1,1,1
"(0.8253997621971143, 0.7343058920158618)",1,1,1
"(0.2962796405396171, 0.3692942856178335)",-1,-1,-1
"(0.371550060419893, 0.08502014031853922)",1,1,1
"(0.5108018194234788, 0.23544545953758744)",1,1,1
"(0.3828573353841731, 0.7056071845644691)",-1,-1,-1
"(0.14582967788908008, 0.8948325236613932)",-1,-1,-1
"(0.8758423545641412, 0.5680393429455503)",1,1,1
"(0.8490517650887534, 0.6366740306925177)",1,1,1
"(0.16975118425898994, 0.2563306080437949)",-1,-1,-1
"(0.06265281783623777, 0.6273658495647568)",-1,1,-1
"(0.07254282926280331, 0.6620243549043024)",-1,-1,-1
"(0.7612361853664064, 0.7310264637122308)",1,1,1
"(0.7191850647965691, 0.5854540418037665)",1,1,1
"(0.9753297965984568, 0.19981629260519473)",1,1,1
"(0.08336512127277729, 0.8388124323026217)",-1,-1,-1
"(0.20947887910746943, 0.3623687694694048)",-1,-1,-1
"(0.40030236347046944, 0.005523594359157613)",1,-1,1
"(0.032881484654869175, 0.7218312459863232)",-1,-1,-1
"(0.7393076555362864, 0.19288212787817316)",1,1,1
"(0.9783987172962116, 0.6166852881753)",1,1,1
"(0.6872220442298002, 0.7647232385587382)",-1,-1,-1
"(0.7194550120354841, 0.34945454424184386)",1,-1,1
"(0.4779693919555943, 0.5292813652256713)",-1,-1,-1
"(0.7887330045996421, 0.7513165378738735)",1,1,1
"(0.4307340610280248, 0.8582929944883758)",-1,-1,-1
"(0.13703618991014066, 0.27188787411610527)",-1,-1,-1
"(0.9757271069930028, 0.3285650239382496)",1,1,1
"(0.11333885618290818, 0.34353372252831027)",-1,-1,-1
"(0.20646038308892545, 0.23399074305542278)",-1,-1,-1
"(0.7462811945615097, 0.9774394612974142)",-1,1,-1
"(0.1561929637780356, 0.18754713344042273)",-1,-1,-1
"(0.168470215061143, 0.2420258889978666)",-1,-1,-1
"(0.769168623127108, 0.13329140250818128)",1,1,1
"(0.03933156149845096, 0.24211020264816863)",-1,-1,-1
"(0.2791036004733246, 0.15066795181181747)",1,1,1
"(0.40692293119149003, 0.26104613558375445)",1,1,1
"(0.21460978839449507, 0.17141896125977651)",1,1,1
"(0.5738727672121495, 0.7751772360231407)",-1,-1,-1
"(0.31728027316044494, 0.8142234593673825)",-1,-1,-1
"(0.255224068113559, 0.4928484208801671)",-1,-1,-1
"(0.35637333101061974, 0.2388550785043969)",1,1,1
"(0.8171345121372421, 0.04243799491037081)",1,-1,1
"(0.636886350986467, 0.8195972879643597)",-1,-1,-1
"(0.32154844914707903, 0.686458261336306)",-1,-1,-1
"(0.4590307229012086, 0.29206720354707316)",1,1,1
"(0.08768353812072138, 0.36296239233212035)",-1,1,-1
"(0.7429039768245688, 0.4424718315012336)",1,-1,1
"(0.36468806953818755, 0.17309897528731932)",1,1,1
"(0.67543605322977, 0.2954220111786565)",1,1,1
"(0.684865454950373, 0.17109310732291516)",1,1,1
"(0.4389151379712841, 0.15447002675646793)",1,1,1
"(0.7579192085602057, 0.2225832905782369)",1,1,1
"(0.9679956571721272, 0.0028820041982761113)",1,1,1
"(0.6342089506674783, 0.32433918024188235)",1,1,1
"(0.6932103437058984, 0.6112734588694275)",1,1,1
"(0.5758595416644876, 0.15585459168997962)",1,1,1
"(0.4752858763705968, 0.7259554186282752)",-1,-1,-1
"(0.86032014853968, 0.3996434814351776)",1,1,1
"(0.8396048708520909, 0.029120497193876882)",1,1,1
"(0.04264126996027684, 0.5549349793573876)",-1,-1,-1
"(0.5485290485971923, 0.4747167771212699)",1,1,1
"(0.3053406525071284, 0.09484024793126045)",1,1,1
"(0.13941764524390976, 0.10927904644440622)",1,1,1
"(0.6924484956912268, 0.17653373107429937)",1,1,1
"(0.031670344850877385, 0.18432556373568876)",-1,-1,-1
"(0.6859165663131208, 0.535052605635878)",1,1,1
"(0.025314877545064007, 0.7372128677550576)",-1,-1,-1
"(0.2982589461636763, 0.008536849209559882)",1,1,1
"(0.7477479468659889, 0.3283825018656532)",1,1,1
"(0.11345420973709386, 0.8454815767806209)",-1,-1,-1
"(0.7241782395444964, 0.34962188558851826)",1,1,1
"(0.3393591977700541, 0.8044370266619852)",-1,-1,-1
"(0.40547115539560497, 0.204096967372684)",1,1,1
"(0.021982341561569974, 0.21223926699731754)",-1,-1,-1
"(0.799233374991192, 0.8958364602825585)",-1,-1,-1
"(0.2933737674555178, 0.8645296635491145)",-1,-1,-1
"(0.38503576423521324, 0.8978382078884979)",-1,-1,-1
"(0.09107194041902089, 0.9428018037992365)",-1,-1,-1
"(0.1667439987595596, 0.48236331298874435)",-1,-1,-1
"(0.21090161585662293, 0.11639841523626093)",1,1,1
"(0.8115330655124219, 0.6561020626256759)",1,-1,1
"(0.37272039524959477, 0.798119595669225)",-1,-1,-1
"(0.2535359324062497, 0.6249672115296202)",-1,-1,-1
"(0.537662210264159, 0.09242705302679355)",1,-1,1
"(0.974336413265966, 0.2781498476375489)",1,1,1
"(0.6379094293455279, 0.7848149425169464)",-1,1,-1
"(0.8467454556137317, 0.09112787639689646)",1,-1,1
"(0.48144637407554347, 0.2969543365169951)",1,1,1
"(0.265671605124285, 0.1015461879624)",1,-1,1
"(0.5234759993652331, 0.1755234731250136)",1,1,1
"(0.7320014620510872, 0.5469002074161221)",1,1,1
"(0.8838439305511978, 0.27200691413163247)",1,-1,1
"(0.32987273895471814, 0.8166301486687156)",-1,1,-1
"(0.21353286130806826, 0.0739005270840759)",1,1,1
"(0.11054587220241086, 0.5548749035321164)",-1,1,-1
"(0.9347249922166643, 0.8885023273031195)",1,1,1
"(0.4011809726934763, 0.034932012550199176)",1,-1,1
"(0.16088262428101907, 0.19124584842854497)",-1,-1,-1
"(0.2917540436250696, 0.5551137848690153)",-1,1,-1
"(0.9565067245542829, 0.7931940637766828)",1,1,1
"(0.6456862363314843, 0.19077870934313756)",1,1,1
"(0.40747216135504305, 0.0072758299148328875)",1,1,1
"(0.07199162502091072, 0.1402145830513606)",-1,1,-1
"(0.9255823513830502, 0.5268547489488463)",1,-1,1
"(0.4373276777213676, 0.7248217608884366)",-1,-1,-1
"(0.2959968273720286, 0.5156977148053182)",-1,-1,-1
"(0.07447575527365657, 0.31301198400523567)",-1,1,-1
"(0.724474637292779, 0.7924214660212214)",-1,-1,-1
"(0.7455357239000268, 0.2650237934196632)",1,1,1
"(0.7847729776721135, 0.4063920864123842)",1,-1,1
"(0.280797772488508, 0.1113535569612022)",1,-1,1
"(0.3664425034308174, 0.6564391068078373)",-1,-1,-1
"(0.12165475749046195, 0.26184732461076665)",-1,-1,-1
"(0.4603590048261694, 0.9410191236240106)",-1,1,-1
"(0.830394613918776, 0.3839976317463929)",1,1,1
"(0.5937621566838704, 0.7054246976085912)",-1,-1,-1
"(0.7546535348588316, 0.9536474130834696)",-1,1,-1
"(0.27425403077831423, 0.039413853626595996)",1,1,1
"(0.6881938872582616, 0.17019327374300808)",1,1,1
"(0.7352439640794133, 0.8271022897548588)",-1,1,-1
"(0.8788183337901789, 0.5740984401945506)",1,1,1
"(0.44378315212435226, 0.7060002163362238)",-1,-1,-1
"(0.974186323997641, 0.41646565182034323)",1,1,1
"(0.39241257782012284, 0.9588518311944656)",-1,-1,-1
"(0.8634123973760552, 0.5916964256601257)",1,1,1
"(0.7710369380059297, 0.22158420016375835)",1,1,1
"(0.10720026234181357, 0.9614685230824815)",-1,-1,-1
"(0.7142566449650746, 0.5967149103380218)",1,-1,1
"(0.1354871455138733, 0.45268368044426177)",-1,-1,-1
"(0.389806138583081, 0.4433895558765434)",-1,-1,-1
"(0.6392971645076173, 0.9709391405479095)",-1,-1,-1
"(0.7742203083787369, 0.3106693206883945)",1,1,1
"(0.10727906485154637, 0.26809651242253163)",-1,-1,-1
"(0.9726617237955685, 0.5569817064856071)",1,1,1
"(0.7601618308350171, 0.18286074684441733)",1,1,1
"(0.8297986908446099, 0.39994261558687194)",1,1,1
"(0.7840421909210044, 0.8191453036059898)",-1,-1,-1
"(0.1461722783584649, 0.3817069660608525)",-1,-1,-1
"(0.2688724597796527, 0.9016745713747307)",-1,-1,-1
"(0.6911806888566174, 0.554916622942017)",1,-1,1
"(0.3831657803278592, 0.6905886255579635)",-1,-1,-1
"(0.7428721363530894, 0.5390114160982631)",1,1,1
"(0.31020786994060046, 0.24449922432815008)",1,-1,1
"(0.3758546762360674, 0.221475162736963)",1,1,1
"(0.03476770291941744, 0.9797230181456742)",-1,1,-1
"(0.40840724801457173, 0.6230884672301366)",-1,1,-1
"(0.832124641439549, 0.2808693623421582)",1,1,1
"(0.49541808214347793, 0.4456014371501177)",1,-1,1
"(0.5495022177875031, 0.59757871192281)",-1,-1,-1
"(0.023326872043337388, 0.2756931011972177)",-1,-1,-1
"(0.44347801033221734, 0.9067870072968784)",-1,1,-1
"(0.426288242121899, 0.6989782692971709)",-1,-1,-1
"(0.7262338303554283, 0.42599284230876144)",1,1,1
"(0.5152988529300412, 0.001502759493016148)",1,1,1
"(0.8295940406952894, 0.5824984001110843)",1,1,1
"(0.7716012252678605, 0.5946288576798079)",1,1,1
"(0.37906840894323024, 0.25273527254927564)",1,-1,1
"(0.32626852319712585, 0.23511873047910548)",1,1,1
"(0.5030488054391022, 0.17798547869958548)",1,1,1
"(0.6648587322680527, 0.6958926773023327)",-1,-1,-1
"(0.6376946619070232, 0.5412575908678277)",1,1,1
"(0.09730177631511261, 0.5364276135408103)",-1,-1,-1
"(0.7862949114422004, 0.8527504352000874)",-1,-1,-1
"(0.6734316974807426, 0.2966461742358296)",1,1,1
"(0.32727936052666085, 0.7147757476591303)",-1,1,-1
"(0.4851455293113187, 0.43040207853908297)",1,1,1
"(0.29460634970956134, 0.7551331029391565)",-1,-1,-1
"(0.2246647258760207, 0.8965029719526634)",-1,-1,-1
"(0.37831936837338787, 0.8604811905660558)",-1,-1,-1
"(0.26436395937051926, 0.433416937076304)",-1,-1,-1
"(0.5245856724937626, 0.8747468125545964)",-1,-1,-1
"(0.7870921716015228, 0.4657784554087626)",1,1,1
"(0.6911317930878412, 0.547426943535136)",1,1,1
"(0.013023197956099852, 0.31678658123328074)",-1,-1,-1
"(0.6416787866726095, 0.5737041104963013)",1,-1,1
"(0.4641192971297571, 0.7368094543533955)",-1,-1,-1
"(0.6370013068149221, 0.8168492974685345)",-1,-1,-1
"(0.0914283133545668, 0.950294786180789)",-1,1,-1
"(0.776883427163069, 0.07746572039092559)",1,1,1
"(0.6335110875102532, 0.8327391577428859)",-1,-1,-1
"(0.2547160613753482, 0.5899561136802421)",-1,-1,-1
"(0.6433852977578165, 0.34881998220052435)",1,1,1
"(0.6283969260406388, 0.41469300234916306)",1,-1,1
"(0.618989738940461, 0.4355598607323411)",1,1,1
"(0.5103145243324898, 0.10498956275185578)",1,-1,1
"(0.9725782917549287, 0.11407983790060572)",1,1,1
"(0.6282058325398887, 0.2008727903341141)",1,1,1
"(0.8191921632501739, 0.687878412237189)",1,1,1
"(0.4994974503907693, 0.660581820197747)",-1,-1,-1
"(0.4073968841667197, 0.060633850228377306)",1,1,1
"(0.7396398325356363, 0.8000944093256389)",-1,-1,-1
"(0.9116039939539086, 0.9941474077723251)",-1,1,-1
"(0.27825518018466555, 0.9094748381653054)",-1,1,-1
"(0.21776451263434615, 0.007016980928226446)",1,1,1
"(0.8530300338422568, 0.4856344914831806)",1,1,1
"(0.7498186349019268, 0.04443202016625014)",1,1,1
"(0.8240918142704339, 0.08486763018863208)",1,-1,1
"(0.018017623535844685, 0.8389967715930713)",-1,-1,-1
"(0.4387608941686607, 0.8229249490913724)",-1,-1,-1
"(0.15353627740378406, 0.9824283745367908)",-1,-1,-1
"(0.3554671951566567, 0.9170716219351169)",-1,-1,-1
"(0.11209938800389352, 0.3892327074684869)",-1,-1,-1
"(0.997674081923827, 0.16451670477297364)",1,1,1
"(0.8317351214903435, 0.7283061043827715)",1,1,1
"(0.8948320947425069, 0.03470983453822618)",1,1,1
"(0.7919329615144337, 0.7215979767932422)",1,1,1
"(0.624699216173802, 0.9810899087729699)",-1,-1,-1
"(0.30004630954462075, 0.6345095373867158)",-1,-1,-1
"(0.9171732955368229, 0.2664385936601976)",1,1,1
"(0.879044928662298, 0.8118588662088854)",1,1,1
"(0.41995792637397655, 0.19859551229462613)",1,1,1
"(0.31361792171025626, 0.09557275921619612)",1,1,1
"(0.005035296618996821, 0.4478501408305836)",-1,-1,-1
"(0.8984657778601547, 0.7069122383402696)",1,1,1
"(0.8503147488702151, 0.6722477458845608)",1,-1,1
"(0.22202497682952838, 0.9184624703079999)",-1,1,-1
"(0.10829562288779815, 0.14802547260386034)",-1,1,-1
"(0.30770117377252126, 0.5942519255006887)",-1,-1,-1
"(0.7627806470008294, 0.6169649802068099)",1,-1,1
"(0.10534208360269626, 0.5295583085633631)",-1,-1,-1
"(0.8920125533216594, 0.38240307528792217)",1,1,1
"(0.1456515006850846, 0.5722176245917093)",-1,1,-1
"(0.02136622058165627, 0.21852576726582273)",-1,-1,-1
"(0.3839711152447035, 0.21121848866645976)",1,1,1
"(0.31136770039611705, 0.558067444084149)",-1,-1,-1
"(0.5861873214859943, 0.5346205389624997)",1,-1,1
"(0.4834434066612009, 0.6508387928770576)",-1,-1,-1
"(0.36486649625595236, 0.13253852531812438)",1,1,1
"(0.10678952972693345, 0.7142273486927547)",-1,1,-1
"(0.9747477156708649, 0.06505755168209293)",1,1,1
"(0.9631861784862313, 0.024646860694306327)",1,1,1
"(0.056688141174629725, 0.10635012757525131)",-1,-1,-1
"(0.5349762522589119, 0.04820450560995415)",1,-1,1
"(0.07949438017972366, 0.19224083605523823)",-1,-1,-1
"(0.2744353773679281, 0.999906648986573)",-1,-1,-1
"(0.5356347423179187, 0.7783375557087493)",-1,-1,-1
"(0.4296917213818183, 0.332782218999467)",1,1,1
"(0.1572245040413489, 0.2956141977764196)",-1,-1,-1
"(0.958720642827847, 0.5253254718769207)",1,-1,1
"(0.21627145374096013, 0.5857084455938537)",-1,1,-1
"(0.6708092286671031, 0.8134496008683565)",-1,-1,-1
"(0.013585704711043256, 0.5201300898022129)",-1,1,-1
"(0.08997079499687644, 0.046342219408020524)",1,1,1
"(0.11630095205790658, 0.22699989394417286)",-1,-1,-1
"(0.5008510419334418, 0.04831404293047914)",1,-1,1
"(0.13124373883649387, 0.5826398299286517)",-1,-1,-1
"(0.8444637858137812, 0.08753481493390369)",1,-1,1
"(0.07780946850297987, 0.6433138473791202)",-1,1,-1
"(0.32884396819787487, 0.8372754495421885)",-1,-1,-1
"(0.22184724961575852, 0.10327433894567783)",1,-1,1
"(0.6993651624353069, 0.9755338891002291)",-1,-1,-1
"(0.2513118194151752, 0.8914593295182964)",-1,-1,-1
"(0.5392240659307027, 0.2895453185441855)",1,1,1
"(0.4842594540418671, 0.9411760202799032)",-1,-1,-1
"(0.574352536650173, 0.6970340283674954)",-1,1,-1
"(0.3597874035819899, 0.2718713932704886)",1,1,1
"(0.2266126363839127, 0.6633366744816743)",-1,-1,-1
"(0.8040148403717379, 0.386990284371031)",1,1,1
"(0.7005062812390116, 0.7818165680168709)",-1,-1,-1
"(0.16908986040378904, 0.1107230745000829)",1,1,1
"(0.5891567049882696, 0.1746655232246861)",1,1,1
"(0.9620565866586523, 0.5056328387734268)",1,1,1
"(0.31933383425784656, 0.24670822002396642)",1,1,1
"(0.7709896691614335, 0.6377330628852939)",1,1,1
"(0.5513631743619718, 0.6031489077607497)",-1,-1,-1
"(0.22812412879091282, 0.3163009481587582)",-1,-1,-1
"(0.8914745981343778, 0.370092658875803)",1,1,1
"(0.6858571605708124, 0.12638773188280328)",1,1,1
"(0.5281654157081839, 0.021668202991757535)",1,1,1
"(0.18557833845717053, 0.5028870316515427)",-1,-1,-1
"(0.7003603131286579, 0.1204902138055125)",1,1,1
"(0.8057410626934415, 0.9043475288201984)",-1,-1,-1
"(0.5193045000253362, 0.5628421367936242)",-1,-1,-1
"(0.6285121931727636, 0.19437953895884996)",1,1,1
"(0.003607774767626526, 0.6220213601297181)",-1,-1,-1
"(0.20991270556341557, 0.5531097294851717)",-1,-1,-1
"(0.24735127654372846, 0.031247149070086744)",1,1,1
"(0.6390303518784145, 0.4593403492379421)",1,-1,1
"(0.3582729854060178, 0.6270767969085729)",-1,1,-1
"(0.8378933732895072, 0.5696764968090456)",1,1,1
"(0.0458704433678665, 0.35431731811614997)",-1,-1,-1
"(0.5459814261203328, 0.19184937479747377)",1,-1,1
"(0.5923314935290036, 0.2899085738127525)",1,-1,1
"(0.7838046079734993, 0.5423981523757894)",1,-1,1
"(0.12660240867774275, 0.15748667376638503)",-1,-1,-1
"(0.44600614943534134, 0.32430412591615976)",1,1,1
"(0.5183030674607608, 0.6574435634457682)",-1,-1,-1
"(0.7970944467086168, 0.865792453724714)",-1,-1,-1
"(0.36813624601831896, 0.019324101844170993)",1,1,1
"(0.9444381942085514, 0.7506922304117177)",1,1,1
"(0.45550421992226575, 0.15022472309318524)",1,1,1
"(0.7506079742385391, 0.030284473852533078)",1,1,1
"(0.3736128417870842, 0.5676382695772482)",-1,1,-1
"(0.537589182486314, 0.026612883272511212)",1,1,1
"(0.5299074875102134, 0.9105375298079426)",-1,-1,-1
"(0.5738329849276236, 0.8433473170268733)",-1,-1,-1
"(0.3126822675669373, 0.7307316808597907)",-1,-1,-1
"(0.04990241832840592, 0.5140019243299837)",-1,-1,-1
"(0.36509591869683367, 0.5713497395797803)",-1,-1,-1
"(0.43429746198069774, 0.6221308314094635)",-1,-1,-1
"(0.07990063627751798, 0.539121611887861)",-1,-1,-1
"(0.2977208216760536, 0.05625569594721047)",1,-1,1
"(0.22214520364383372, 0.4371623088163047)",-1,1,-1
"(0.5328307829357208, 0.0631407013276214)",1,1,1
"(0.49674401052154216, 0.9253048197892815)",-1,-1,-1
"(0.35204561749200813, 0.419167409308164)",-1,-1,-1
"(0.579576408446522, 0.22615593647972876)",1,1,1
"(0.35207873722075156, 0.4978063538575541)",-1,1,-1
"(0.9776533195028221, 0.12331905430286572)",1,1,1
"(0.9640855075761366, 0.4363040110967795)",1,1,1
"(0.8925573648650073, 0.8270650407471075)",1,1,1
"(0.46202718049666713, 0.193517780527393)",1,1,1
"(0.35038012633536386, 0.4870979275327634)",-1,-1,-1
"(0.3154882780386862, 0.6801059520351393)",-1,-1,-1
"(0.22251789204759298, 0.5235745321967056)",-1,1,-1
"(0.42324672255438045, 0.5592702399148904)",-1,-1,-1
"(0.7189959702892891, 0.5632013488895452)",1,-1,1
"(0.21177366644752915, 0.46119236350578086)",-1,-1,-1
"(0.8881520106427312, 0.2701091892408304)",1,1,1
"(0.30605253313521164, 0.7055994887905092)",-1,1,-1
"(0.19890163597655564, 0.5834580084108291)",-1,-1,-1
"(0.14806969503159217, 0.04359786594125714)",1,-1,1
"(0.8929152074416221, 0.6603538225397714)",1,-1,1
"(0.1693021624706057, 0.878886867027639)",-1,1,-1
"(0.10898969752852239, 0.9085649803670264)",-1,-1,-1
"(0.45654174614450416, 0.43017560811791034)",1,1,1
"(0.05408833378493649, 0.292363822410882)",-1,-1,-1
"(0.7619012510186424, 0.7081760611638441)",1,1,1
"(0.3232848540344083, 0.9584299553345679)",-1,1,-1
"(0.5077402434979361, 0.46505604182026616)",1,1,1
"(0.2534674277544806, 0.35548555048458486)",-1,-1,-1
"(0.7118535304768698, 0.6624577357056487)",1,1,1
"(0.16224909102169693, 0.5030299699169699)",-1,-1,-1
"(0.6264137890951892, 0.14661194907384256)",1,1,1
"(0.39836325821867147, 0.26247089326698547)",1,-1,1
"(0.9394157812077343, 0.747165474733715)",1,1,1
"(0.4687982930289871, 0.4004689456739331)",1,1,1
"(0.9919568244409187, 0.7285522004725196)",1,1,1
"(0.3107566302858036, 0.8453618317087807)",-1,-1,-1
"(0.6294355805741932, 0.39181453188782334)",1,1,1
"(0.7872579030934493, 0.7346482492658648)",1,1,1
"(0.9560326235815335, 0.026843148188365307)",1,1,1
"(0.8698654754606271, 0.917436831706721)",-1,-1,-1
"(0.12417806804651232, 0.6114059956271927)",-1,1,-1
"(0.01645701962853341, 0.7952446434455628)",-1,-1,-1
"(0.39857139997697966, 0.2618102572237885)",1,-1,1
"(0.14610014971952123, 0.9690700631755103)",-1,-1,-1
"(0.46234373004693863, 0.11841353925279252)",1,1,1
"(0.3973949355377997, 0.2722134796689344)",1,1,1
"(0.31502996696565255, 0.1479457724831621)",1,1,1
"(0.1290161072547582, 0.6535499337653288)",-1,-1,-1
"(0.6163785285173137, 0.29267416561234727)",1,1,1
"(0.3947129660403558, 0.33699207496731687)",1,1,1
"(0.3184965613103711, 0.6075787010363589)",-1,-1,-1
"(0.23472649791862576, 0.9772257123864155)",-1,1,-1
"(0.9844837808961556, 0.7069941741874223)",1,1,1
"(0.5521661791732212, 0.0880373080837521)",1,1,1
"(0.6052654046430727, 0.9301461298236949)",-1,-1,-1
"(0.13255684777878285, 0.5084930416976454)",-1,1,-1
"(0.5983723039835264, 0.6836903095239762)",-1,-1,-1
"(0.4444576954898253, 0.046948615741232436)",1,1,1
"(0.8068611405283177, 0.6137858513004028)",1,1,1
"(0.11278737951236684, 0.7608380775149001)",-1,-1,-1
"(0.569903693237659, 0.9975526590428628)",-1,-1,-1
"(0.7148878655670109, 0.09147665954444528)",1,1,1
"(0.7164527601401277, 0.894244696893601)",-1,-1,-1
"(0.41443748506629996, 0.5617402479826875)",-1,1,-1
"(0.2157099421749965, 0.07933617055298703)",1,1,1
"(0.7606871463910466, 0.8447093849504618)",-1,-1,-1
"(0.44557927954831467, 0.02299626205568417)",1,1,1
"(0.16826163924258364, 0.9917214659322516)",-1,1,-1
"(0.24984044171041353, 0.9308782107886757)",-1,-1,-1
"(0.518812196233245, 0.3210641379166361)",1,1,1
"(0.26838000135969253, 0.6295269440586867)",-1,-1,-1
"(0.5851168727913745, 0.7059425510181029)",-1,-1,-1
"(0.8194445592275447, 0.9746886571390657)",-1,-1,-1
"(0.23388176824294438, 0.6755497081901387)",-1,-1,-1
"(0.10826646992465672, 0.21090070359817803)",-1,-1,-1
"(0.09037905610935215, 0.4892074989413955)",-1,1,-1
"(0.828167262978302, 0.8929490895612414)",-1,-1,-1
"(0.47122429204469674, 0.16317774227559234)",1,1,1
"(0.5528424332203996, 0.6876389694361296)",-1,-1,-1
"(0.11858225055030958, 0.8464974936605173)",-1,-1,-1
"(0.17106876842387464, 0.006913381792080342)",1,-1,1
"(0.39250750941132273, 0.6751813955828578)",-1,-1,-1
"(0.9319408728008591, 0.5836688113236144)",1,-1,1
"(0.45495968638267115, 0.36677046075191333)",1,1,1
"(0.16560207156273088, 0.8182130614870704)",-1,-1,-1
"(0.988384203233345, 0.4426626026315349)",1,1,1
"(0.4966548035711753, 0.8834528896773299)",-1,-1,-1
"(0.4846417533210631, 0.5639228389357308)",-1,-1,-1
"(0.9658646804437307, 0.5971680885460541)",1,1,1
"(0.26264257081633735, 0.48866720543140996)",-1,-1,-1
"(0.08910366298422157, 0.9841858160261813)",-1,-1,-1
"(0.3528317145780834, 0.4028224534071386)",-1,1,-1
"(0.974496136660674, 0.9337618958880352)",1,1,1
"(0.34597032097775426, 0.6162098211187225)",-1,-1,-1
"(0.8046749677269305, 0.9073840167549325)",-1,-1,-1
"(0.5742805737315221, 0.26282837251770874)",1,1,1
"(0.5197994490830606, 0.8819378371083584)",-1,-1,-1
