Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.32553109873562225, 0.15609536195221219)",1,-1,1
"(0.7443909324319326, 0.8519651754902251)",-1,-1,-1
"(0.3334586168304875, 0.2903293924544915)",1,-1,1
"(0.41251794238039874, 0.47645972792801794)",-1,1,-1
"(0.2637968484578874, 0.8647171214193429)",-1,1,-1
"(0.6715618135438048, 0.6300900097561343)",1,-1,-1
"(0.08010901087197142, 0.5162006150970868)",-1,-1,-1
"(0.9047744313533087, 0.4254552848599842)",1,1,1
"(0.18800314165888343, 0.34035019968519464)",-1,-1,-1
"(0.8775497035182844, 0.447701125167999)",1,-1,1
"(0.12313574699681906, 0.3045314281380128)",-1,-1,-1
"(0.9333954922477836, 0.8360975310497188)",1,-1,-1
"(0.8598768960697337, 0.6559164716028218)",1,1,1
"(0.9591440464248439, 0.3084106581774565)",1,-1,1
"(0.4436640239513757, 0.38932867622869216)",1,1,1
"(0.6874247561560294, 0.8747106823499021)",-1,1,-1
"(0.2103573288867786, 0.6989920606656989)",-1,1,-1
"(0.5183928312979077, 0.24803699605991136)",1,1,1
"(0.6181005884522269, 0.42296113630793297)",1,1,1
"(0.43280188608704895, 0.46030070526081146)",-1,-1,-1
"(0.23074803933359178, 0.2874523393627221)",-1,-1,-1
"(0.3879786488616468, 0.3231346907243654)",1,-1,1
"(0.48071074923819956, 0.3801611315459307)",1,1,1
"(0.29851732661983454, 0.3716981829832884)",-1,1,-1
"(0.39202068570527204, 0.20700089626391915)",1,-1,1
"(0.875163576156545, 0.8156526600535297)",1,1,-1
"(0.8839352312679696, 0.9535196991575445)",-1,-1,-1
"(0.5270652727039528, 0.7334568548123455)",-1,-1,-1
"(0.46498038589594526, 0.30969288130372474)",1,-1,1
"(0.2872638620528095, 0.9231071378264426)",-1,-1,-1
"(0.8751799117721587, 0.30260472019370444)",1,-1,1
"(0.09471291180528008, 0.31798736240998393)",-1,-1,-1
"(0.722013462234959, 0.7822057961232917)",-1,1,-1
"(0.7485627905950418, 0.5168018333898944)",1,-1,1
"(0.1502211481384873, 0.9440534979836781)",-1,-1,-1
"(0.3700037259666994, 0.4734412488681905)",-1,-1,-1
"(0.2851997384044731, 0.4739982885889935)",-1,-1,-1
"(0.3216453335020203, 0.4991669779144685)",-1,-1,-1
"(0.425725723429187, 0.6753361633587248)",-1,-1,-1
"(0.11616793064136754, 0.039971456577572395)",1,1,1
"(0.7973835619181915, 0.45057911058106026)",1,-1,1
"(0.15333660196610754, 0.0044131258406985285)",1,1,1
"(0.13872934375419632, 0.845823613644641)",-1,1,-1
"(0.2942861577036132, 0.7758062651667351)",-1,-1,-1
"(0.5602193242717372, 0.6581813319076951)",-1,1,-1
"(0.9371708809581993, 0.22871242665720293)",1,1,1
"(0.16608185506214557, 0.011008295145055635)",1,-1,1
"(0.532899069984808, 0.1344736721282388)",1,1,1
"(0.5930445814781294, 0.2991302832122207)",1,1,1
"(0.029812148378498105, 0.9115734192002162)",-1,1,-1
"(0.02207330874897273, 0.427602834512269)",-1,-1,-1
"(0.5130509339275973, 0.5741317604385465)",-1,1,-1
"(0.12166991306222119, 0.8376420991848904)",-1,1,-1
"(0.11932482218447438, 0.3712345101956488)",-1,-1,-1
"(0.8458402145969972, 0.8820918560657193)",-1,-1,-1
"(0.8572190694982396, 0.7418884535888796)",1,1,-1
"(0.7421662364345896, 0.13446563174080683)",1,1,1
"(0.10486561450821219, 0.1359424290333362)",-1,-1,1
"(0.3254539685417973, 0.6922162476750612)",-1,-1,-1
"(0.7950483304388517, 0.6128910459892275)",1,1,1
"(0.5848683221844461, 0.039131140039116774)",1,-1,1
"(0.8464858356139509, 0.3064031338520411)",1,1,1
"(0.19635464478460118, 0.3286093829116782)",-1,-1,-1
"(0.8580270240239201, 0.3137154060369136)",1,1,1
"(0.6231146611491784, 0.5620823815287294)",1,1,1
"(0.5114100059505176, 0.6310832931815535)",-1,-1,-1
"(0.36130615467270877, 0.9395184867796558)",-1,-1,-1
"(0.33659424835838525, 0.1185879180432452)",1,1,1
"(0.032172807035184214, 0.9122180655220399)",-1,-1,-1
"(0.4356818023779996, 0.2953134182268575)",1,1,1
"(0.38401042139085895, 0.1678041163836218)",1,1,1
"(0.34033202501808213, 0.820277314645507)",-1,-1,-1
"(0.28591152295762867, 0.3440502550922053)",-1,-1,-1
"(0.26304147252511556, 0.16693239501518942)",1,1,1
"(0.7222047717826937, 0.5009813137286491)",1,-1,1
"(0.8635963094275277, 0.3850192088293567)",1,-1,1
"(0.08159847467345249, 0.934895199873804)",-1,-1,-1
"(0.31849075487099154, 0.7314015471542328)",-1,-1,-1
"(0.8969998318355523, 0.6766914312795967)",1,-1,1
"(0.3147944720519248, 0.9439110814758318)",-1,1,-1
"(0.4177479040902806, 0.7208540892498202)",-1,1,-1
"(0.650356861444663, 0.7255713976887502)",-1,-1,-1
"(0.4264057311192927, 0.31250414566480045)",1,1,1
"(0.9756905893199939, 0.7072487517323522)",1,1,1
"(0.03347008615702596, 0.24799628923025663)",-1,-1,-1
"(0.29280386395509506, 0.5453814882432724)",-1,-1,-1
"(0.2538203084583762, 0.8795925075851366)",-1,1,-1
"(0.9537187904592547, 0.5188886237684637)",1,1,1
"(0.068599949322393, 0.8414786762075056)",-1,1,-1
"(0.6227096348996741, 0.8090048245407327)",-1,-1,-1
"(0.3242105459412715, 0.07169071201298127)",1,1,1
"(0.4417920267666804, 0.1302900816091136)",1,1,1
"(0.4091955654106274, 0.3459851237959627)",1,-1,1
"(0.2811518249898268, 0.9885476810769367)",-1,1,-1
"(0.4354070281924234, 0.40218457715108)",1,1,1
"(0.6724576861990912, 0.6369394998080237)",1,1,-1
"(0.6217038491157113, 0.8899937626450686)",-1,1,-1
"(0.9516168121317633, 0.7161221037605794)",1,1,1
"(0.9826030924339917, 0.4894560595151757)",1,1,1
"(0.2471925907662611, 0.8663464626378313)",-1,-1,-1
"(0.277393869865996, 0.8822332698673148)",-1,1,-1
"(0.05076682326524162, 0.11504637425602082)",-1,-1,-1
"(0.41282560831048076, 0.1177584367968646)",1,1,1
"(0.937397884777682, 0.7626175952230706)",1,1,1
"(0.5878938029270127, 0.804313965053364)",-1,1,-1
"(0.2767825094193769, 0.4218153027378886)",-1,-1,-1
"(0.03398746983302492, 0.5951420557420837)",-1,-1,-1
"(0.5826807762618835, 0.4005754373586502)",1,1,1
"(0.25485943261682775, 0.5890953108338546)",-1,-1,-1
"(0.31172023000812643, 0.11227750101616785)",1,1,1
"(0.5466782770514412, 0.4696907769600184)",1,1,1
"(0.32722883575497175, 0.3957359767919213)",-1,-1,-1
"(0.3141955460913226, 0.4300390072777581)",-1,-1,-1
"(0.6972390691778063, 0.08003149879074778)",1,1,1
"(0.4025100368765324, 0.5634241342677733)",-1,1,-1
"(0.9965809238713556, 0.4728367989792882)",1,-1,1
"(0.18646872188531416, 0.28498270987153773)",-1,1,-1
"(0.7718812082068586, 0.6735794957503421)",1,1,-1
"(0.12422262917345894, 0.492381515340348)",-1,1,-1
"(0.5390316475768695, 0.8262786229266597)",-1,-1,-1
"(0.24790467663855298, 0.423029880772842)",-1,-1,-1
"(0.6974396117842474, 0.47608345972133426)",1,1,1
"(0.7141123565531229, 0.6717301608057262)",1,1,-1
"(0.4339502762903277, 0.29120898849394417)",1,1,1
"(0.4914035486775572, 0.4647085155863713)",1,1,1
"(0.8663605452431331, 0.4697518496768448)",1,1,1
"(0.6203985742121229, 0.854133493109356)",-1,-1,-1
"(0.9468779425857092, 0.6918097212725042)",1,1,1
"(0.5635837382077163, 0.6421693065033435)",-1,1,-1
"(0.3319951182180494, 0.8662721877917886)",-1,-1,-1
"(0.6691093697019809, 0.7164847034422058)",-1,1,-1
"(0.7848787616383984, 0.8461690124286202)",-1,-1,-1
"(0.15477779782179912, 0.2721579043047482)",-1,1,-1
"(0.7293514461739713, 0.6704394118624625)",1,1,-1
"(0.8916284381585704, 0.9296702407816265)",-1,1,-1
"(0.8614981621454034, 0.08782552031446789)",1,1,1
"(0.7194699763214051, 0.5566188263508184)",1,1,1
"(0.319315504244862, 0.7610255939095549)",-1,1,-1
"(0.9811720151424941, 0.7055750983572522)",1,-1,1
"(0.9567226875828087, 0.13033534914650924)",1,1,1
"(0.050604075332152276, 0.44324601055979784)",-1,-1,-1
"(0.84990018991225, 0.44191113927909054)",1,1,1
"(0.22319547754615265, 0.39004302325078677)",-1,-1,-1
"(0.2879018395325692, 0.06435401223007242)",1,-1,1
"(0.8833573975857455, 0.4823756208272342)",1,1,1
"(0.6917827986355606, 0.01715415565639211)",1,1,1
"(0.5987849997293848, 0.8422678179751344)",-1,1,-1
"(0.6263216322349255, 0.2617135609825991)",1,1,1
"(0.1480183033222775, 0.2992892925615793)",-1,-1,-1
"(0.4759495721884742, 0.6102197103512839)",-1,-1,-1
"(0.5627975099540605, 0.4074214365380425)",1,1,1
"(0.9164981907854489, 0.4871032529652649)",1,1,1
"(0.3533850828056524, 0.6112114553071065)",-1,-1,-1
"(0.9027112536215772, 0.597513903753718)",1,-1,1
"(0.33456053926476126, 0.1832252307071165)",1,-1,1
"(0.056070449539501355, 0.6644212099830603)",-1,1,-1
"(0.4195664252109521, 0.21855862415477945)",1,1,1
"(0.2545358343830634, 0.8965446561906927)",-1,1,-1
"(0.28491545188187506, 0.33167306035240307)",-1,-1,-1
"(0.32814702034035403, 0.21647831473571144)",1,1,1
"(0.9326703478989037, 0.013899541928092174)",1,1,1
"(0.8109482676536993, 0.12202676989193462)",1,1,1
"(0.1618652645356533, 0.8884781103767015)",-1,1,-1
"(0.42928758333691697, 0.5494462142548185)",-1,-1,-1
"(0.9347628511740854, 0.4925381272410947)",1,1,1
"(0.7084065034842586, 0.10748508213794705)",1,1,1
"(0.6184160847378689, 0.4818043441560229)",1,1,1
"(0.30319684833111105, 0.6543665310398643)",-1,1,-1
"(0.7903596124707069, 0.020854735462231155)",1,1,1
"(0.6208648644549177, 0.5535891789697611)",1,1,1
"(0.5621446600219909, 0.7901506946879049)",-1,-1,-1
"(0.7523894025031568, 0.40263976891961195)",1,-1,1
"(0.4595284876848126, 0.21333126212371656)",1,-1,1
"(0.3882650759109644, 0.524546852964638)",-1,-1,-1
"(0.6981461127107187, 0.3966072439599322)",1,1,1
"(0.37426406331486384, 0.48982236365622167)",-1,1,-1
"(0.48598240142535876, 0.6543660698676699)",-1,-1,-1
"(0.8394062617181351, 0.638667866688549)",1,1,1
"(0.9305093745059891, 0.47048834691930497)",1,-1,1
"(0.6041415916700928, 0.3833185902804451)",1,1,1
"(0.4242281810402062, 0.3051108536027577)",1,1,1
"(0.2032347535567246, 0.7679282468203192)",-1,-1,-1
"(0.9659689140472398, 0.8596149084809634)",1,-1,-1
"(0.8703215158680915, 0.009608342676138193)",1,1,1
"(0.9241478904155094, 0.40461772143777064)",1,-1,1
"(0.36107708338115263, 0.9482020655721513)",-1,-1,-1
"(0.9998963245858268, 0.7491737910147265)",1,-1,1
"(0.09233289165786918, 0.3470641281643051)",-1,-1,-1
"(0.034611410607243265, 0.7285837950677823)",-1,-1,-1
"(0.7131805765826256, 0.5740751720954296)",1,1,1
"(0.6008704956317347, 0.9330412366644313)",-1,1,-1
"(0.8770495373920709, 0.5877389399447044)",1,1,1
"(0.7718412657117621, 0.4318459838921145)",1,1,1
"(0.7089500755608754, 0.22234418144510326)",1,1,1
"(0.13733742834149854, 0.46345042105928114)",-1,-1,-1
"(0.9244598280673195, 0.9546120617538599)",-1,-1,-1
"(0.4196447316879025, 0.5989441909280837)",-1,-1,-1
"(0.08592919148724021, 0.5996962884462766)",-1,1,-1
"(0.39760975163507306, 0.7767211155120625)",-1,1,-1
"(0.3617570809072531, 0.11883631860900368)",1,1,1
"(0.8018113332721504, 0.9225987162345669)",-1,-1,-1
"(0.1847962909057267, 0.7710499796063243)",-1,1,-1
"(0.8874523696654005, 0.5214227887924767)",1,1,1
"(0.9729412005775363, 0.19779910661823297)",1,1,1
"(0.12051184497688272, 0.5444599545284807)",-1,-1,-1
"(0.1465512838248837, 0.1785057454016239)",-1,-1,1
"(0.4172906316019098, 0.15512862077760636)",1,-1,1
"(0.616572522064484, 0.831586510746213)",-1,-1,-1
"(0.225622617923127, 0.17958456184706817)",1,-1,1
"(0.8952723302894513, 0.07380361530130974)",1,-1,1
"(0.24159738512472595, 0.4133128711340721)",-1,1,-1
"(0.6515806350910964, 0.983920290820672)",-1,1,-1
"(0.6988399828314548, 0.3083457502940573)",1,-1,1
"(0.011905414510313683, 0.6084105215306472)",-1,-1,-1
"(0.7144440051326717, 0.5874269752781213)",1,1,1
"(0.7923844262942257, 0.7128812828930892)",1,1,-1
"(0.5604545771186488, 0.7097266269255728)",-1,1,-1
"(0.6338838115899504, 0.546117591711927)",1,1,1
"(0.2506269150671676, 0.6028736352614669)",-1,-1,-1
"(0.26347522602817985, 0.13753000650327396)",1,1,1
"(0.5619140145955726, 0.20971530362591806)",1,1,1
"(0.0509693125489209, 0.2190242779261622)",-1,-1,-1
"(0.658197626427262, 0.08936990523807864)",1,1,1
"(0.38307275141476693, 0.2843021907709903)",1,1,1
"(0.31825115919745217, 0.5916366390350037)",-1,1,-1
"(0.1538453264057652, 0.12051436729041276)",1,1,1
"(0.8422993277105667, 0.7155412937797113)",1,1,1
"(0.16660714479102223, 0.3040195524831699)",-1,1,-1
"(0.8955970373858864, 0.5189203230422101)",1,1,1
"(0.6359668261567832, 0.9814286883872028)",-1,-1,-1
"(0.46348302382341955, 0.2938742153081102)",1,1,1
"(0.9952314178629857, 0.869094236447241)",1,1,-1
"(0.9326914034130095, 0.7167679749621726)",1,1,1
"(0.37053739604799185, 0.013045133794818309)",1,1,1
"(0.5128800590619945, 0.9530484965820784)",-1,1,-1
"(0.78618149020463, 0.30738216509525906)",1,-1,1
"(0.9715367266130736, 0.08620842118453742)",1,-1,1
"(0.7766130228337308, 0.61212107507163)",1,1,1
"(0.11502009785187117, 0.22965144787672132)",-1,-1,-1
"(0.1415160628273171, 0.01811123762935385)",1,1,1
"(0.3415061562629189, 0.7388725936627232)",-1,1,-1
"(0.829753496467315, 0.7322029165358613)",1,1,-1
"(0.24096764588699204, 0.46163879114169626)",-1,-1,-1
"(0.7038195618596892, 0.5459691530840527)",1,1,1
"(0.04023987186263389, 0.24801975186211345)",-1,-1,-1
"(0.46000840872456095, 0.32533499856225745)",1,1,1
"(0.6350152393698488, 0.7642873669046086)",-1,1,-1
"(0.09630023907235885, 0.17882336615183025)",-1,-1,-1
"(0.37318372548248446, 0.34381273760767006)",1,1,1
"(0.750701729410734, 0.22367139996758512)",1,1,1
"(0.5478433908160307, 0.9871717504128175)",-1,-1,-1
"(0.30670557300422086, 0.35633517722646557)",-1,1,-1
"(0.3307584326510835, 0.5399592639611804)",-1,-1,-1
"(0.16970308360032615, 0.8220895536123117)",-1,-1,-1
"(0.5274487604990075, 0.1510217636682175)",1,-1,1
"(0.09011496257390317, 0.1448775127310874)",-1,1,-1
"(0.557985147759952, 0.49958111854570464)",1,1,1
"(0.17179674866488437, 0.4594179466508167)",-1,1,-1
"(0.20697462167874459, 0.9644239223237101)",-1,-1,-1
"(0.06258993755170394, 0.9347812628598249)",-1,1,-1
"(0.30117197618245684, 0.4436816681286344)",-1,-1,-1
"(0.515848046512108, 0.8188188925504671)",-1,-1,-1
"(0.44199669329864577, 0.23461880573203608)",1,1,1
"(0.6927413193358649, 0.5673955161560503)",1,-1,1
"(0.50313463666452, 0.22464349527898275)",1,-1,1
"(0.19740298084583052, 0.5787169410405879)",-1,1,-1
"(0.43410015216140185, 0.8635036019981391)",-1,1,-1
"(0.9815680468908051, 0.27802065245980545)",1,1,1
"(0.48092391639304843, 0.14352890603432156)",1,1,1
"(0.3929254251962738, 0.9997529150984102)",-1,-1,-1
"(0.886506504166399, 0.12471903349567737)",1,1,1
"(0.6006554946902762, 0.36429679936768056)",1,1,1
"(0.12358019361919281, 0.36712851732747664)",-1,-1,-1
"(0.861123946315706, 0.6441799305648955)",1,1,1
"(0.7977467131083064, 0.9824449071534701)",-1,-1,-1
"(0.3612173113859868, 0.21374041516015252)",1,1,1
"(0.5942799779818979, 0.4484776872920667)",1,1,1
"(0.07326250159262293, 0.5002427421166681)",-1,-1,-1
"(0.19372534912568995, 0.9730160217349175)",-1,1,-1
"(0.13403691212724256, 0.4395284795487526)",-1,1,-1
"(0.787970799192453, 0.5651431478168232)",1,1,1
"(0.8505999805581638, 0.3764306547296682)",1,1,1
"(0.7488555358482882, 0.3608098148857968)",1,1,1
"(0.8077932318349633, 0.7371561357602536)",1,1,-1
"(0.828212090251431, 0.8753190555007349)",-1,-1,-1
"(0.11244976510900673, 0.3171557228190163)",-1,1,-1
"(0.9515901963204187, 0.8582807746476242)",1,1,-1
"(0.7309410436099228, 0.4531304049373608)",1,1,1
"(0.07139975130506482, 0.5585473678333613)",-1,-1,-1
"(0.6412271420390602, 0.8555152689662198)",-1,-1,-1
"(0.8492138791311031, 0.6093306709126274)",1,1,1
"(0.5804148031723322, 0.6804875359993257)",-1,1,-1
"(0.21543002701599956, 0.3176941022590414)",-1,-1,-1
"(0.1967857952232821, 0.7552654297714292)",-1,-1,-1
"(0.29367762159483024, 0.8100222075295428)",-1,1,-1
"(0.6881882302582074, 0.427256787503147)",1,1,1
"(0.14205799397442143, 0.745432666439727)",-1,-1,-1
"(0.9398572097207177, 0.7460702548445683)",1,1,1
"(0.5310183690517708, 0.04227718809507519)",1,1,1
"(0.9288085684281069, 0.8140070383167907)",1,1,-1
"(0.292150832190912, 0.9049616669081996)",-1,-1,-1
"(0.2548072946059433, 0.4461082370596956)",-1,-1,-1
"(0.2904231513823772, 0.1492231406962996)",1,1,1
"(0.6912291210764825, 0.1827777939327493)",1,1,1
"(0.08554195293444056, 0.2073597902604314)",-1,1,-1
"(0.620976041809905, 0.23866431134339194)",1,-1,1
"(0.4456689024533137, 0.04117598033051817)",1,1,1
"(0.27091202023892536, 0.7083980400099222)",-1,-1,-1
"(0.3458387243233637, 0.5486399643081673)",-1,-1,-1
"(0.5718928501229428, 0.03917394609841596)",1,1,1
"(0.45179859262247024, 0.33346781078292476)",1,-1,1
"(0.5422971540011848, 0.9888279695551412)",-1,1,-1
"(0.6142755471377846, 0.9006029239284321)",-1,1,-1
"(0.46597862045630356, 0.8024734511741277)",-1,-1,-1
"(0.7171419871314267, 0.16405730928676232)",1,1,1
"(0.1584387800813829, 0.4731446561563242)",-1,-1,-1
"(0.7942071386680587, 0.12309952906561028)",1,1,1
"(0.4982397254475742, 0.2511135683851895)",1,-1,1
"(0.042674239484932874, 0.5083867526770003)",-1,1,-1
"(0.4043164935942062, 0.8661299641390852)",-1,-1,-1
"(0.6903254380945283, 0.6380640420451714)",1,1,-1
"(0.08088986543699528, 0.8927604782333343)",-1,1,-1
"(0.5502091775156387, 0.8171418796090746)",-1,1,-1
"(0.867592155259922, 0.6631883035341481)",1,1,1
"(0.8896615801326332, 0.44684122256427505)",1,-1,1
"(0.97860060018952, 0.1972964010143501)",1,-1,1
"(0.5690553911412791, 0.728723274330589)",-1,1,-1
"(0.7616906845564037, 0.9448761068037128)",-1,1,-1
"(0.6227664680493677, 0.7390250058770713)",-1,-1,-1
"(0.3475840173884931, 0.8692885529470215)",-1,1,-1
"(0.5558099611059828, 0.342468879421306)",1,-1,1
"(0.29913431720891703, 0.3509421703703949)",-1,-1,-1
"(0.3381356978733604, 0.1721810613499889)",1,1,1
"(0.6135979787662156, 0.5810214973101295)",1,1,-1
"(0.8684448611703208, 0.980526595999924)",-1,-1,-1
"(0.5577104049385937, 0.42146177138068375)",1,-1,1
"(0.654775466355874, 0.7726631125568457)",-1,-1,-1
"(0.6700549415073819, 0.4592443160819971)",1,1,1
"(0.5486055083257582, 0.7436659345382934)",-1,-1,-1
"(0.7307429179273179, 0.12167928163386355)",1,1,1
"(0.714731355615746, 0.1706211553174627)",1,1,1
"(0.7411696672060927, 0.4150822860920399)",1,1,1
"(0.6905812521913506, 0.5257460299519031)",1,-1,1
"(0.5198710816593352, 0.2626300629452939)",1,1,1
"(0.7705155601759501, 0.19689964909493873)",1,1,1
"(0.3586407232610588, 0.40890133389471617)",-1,-1,-1
"(0.1410253396199338, 0.5408326749933565)",-1,-1,-1
"(0.0837906610708945, 0.1893186328899512)",-1,-1,-1
"(0.9391480542231175, 0.040417632681643)",1,-1,1
"(0.2563414349745726, 0.444638480396916)",-1,-1,-1
"(0.5224244874099542, 0.6098709343739013)",-1,-1,-1
"(0.2112482704071572, 0.3641215609382794)",-1,1,-1
"(0.14557124849110936, 0.4422933887775814)",-1,-1,-1
"(0.6779281996257556, 0.45472488817614254)",1,1,1
"(0.8240476108210719, 0.32707731225470016)",1,1,1
"(0.7519638063191618, 0.5066746142489523)",1,-1,1
"(0.24025305449989853, 0.060787505870902536)",1,-1,1
"(0.9523535461579828, 0.6435510237809043)",1,1,1
"(0.9458697165205118, 0.9021519095567321)",1,1,-1
"(0.15608696318239468, 0.03793802365987953)",1,1,1
"(0.7651647980722782, 0.6021373034728554)",1,-1,1
"(0.28380093794970784, 0.08932432885820885)",1,1,1
"(0.901035108755427, 0.1274922239866022)",1,-1,1
"(0.6339790992805143, 0.31384632572951887)",1,1,1
"(0.16369754739835107, 0.953348869957706)",-1,1,-1
"(0.6146572799825549, 0.004890234806222082)",1,1,1
"(0.8384612553460001, 0.9341093063573948)",-1,-1,-1
"(0.8964651817684409, 0.04704429300740609)",1,1,1
"(0.4298772683983385, 0.7790513246766586)",-1,-1,-1
"(0.18219649092506462, 0.5311354125843036)",-1,-1,-1
"(0.7158777565233532, 0.42624471940405106)",1,-1,1
"(0.700215604124109, 0.3957410450990596)",1,1,1
"(0.7100395008466912, 0.34790614889967486)",1,-1,1
"(0.5594141345788969, 0.13821757540301183)",1,1,1
"(0.9742351165894263, 0.8919553721809329)",1,-1,-1
"(0.055952836697006236, 0.8560411528754891)",-1,-1,-1
"(0.1474811455411965, 0.8820896645524452)",-1,-1,-1
"(0.20473587740274024, 0.04808511876840871)",1,1,1
"(0.4230141088539824, 0.370003468267073)",1,-1,1
"(0.8581075843394826, 0.20025565018283475)",1,1,1
"(0.6302973265416659, 0.06187889398706381)",1,1,1
"(0.9284849317085055, 0.26114959684706474)",1,1,1
"(0.66003157953487, 0.019006840060824093)",1,-1,1
"(0.3335063875218438, 0.2727386042241623)",1,1,1
"(0.41658773953992334, 0.4700323497513279)",-1,-1,-1
"(0.9687320887071733, 0.9318900198477296)",1,1,-1
"(0.9388731040890552, 0.3655797326827913)",1,-1,1
"(0.8648567443131737, 0.4996278694280739)",1,-1,1
"(0.19066683485870983, 0.8694975826779673)",-1,1,-1
"(0.22375505446204802, 0.6394027573328535)",-1,1,-1
"(0.7275649900517105, 0.3566518218164346)",1,1,1
"(0.3284478275806625, 0.1353469063495878)",1,1,1
"(0.8182013925844377, 0.38587518755413897)",1,1,1
"(0.033254463772123266, 0.40734505500352314)",-1,-1,-1
"(0.14692086248760927, 0.553436787048609)",-1,1,-1
"(0.9130539740010062, 0.4941166199887497)",1,-1,1
"(0.23452611000519574, 0.9361069896417606)",-1,-1,-1
"(0.39559033149114886, 0.25415626256739277)",1,-1,1
"(0.3352351657853624, 0.28311206928574506)",1,1,1
"(0.4631324193372992, 0.771067718050659)",-1,-1,-1
"(0.82968320878211, 0.572205172272487)",1,-1,1
"(0.4475381457304485, 0.20789605859265348)",1,-1,1
"(0.6925755776231423, 0.7913212413724905)",-1,-1,-1
"(0.2913196546475886, 0.04978096488934902)",1,1,1
"(0.11634828992289836, 0.7045518429583096)",-1,1,-1
"(0.25123479809070404, 0.8516725445485076)",-1,1,-1
"(0.034993942350719065, 0.6307724291785898)",-1,1,-1
"(0.7836777106726742, 0.6469576051626913)",1,1,1
"(0.7319850456776573, 0.18364107289218556)",1,1,1
